user_id,group,device,age_group,source,location,opened,clicked,subscribed
9192,treatment,mobile,35-44,referral,Canada,False,False,False
9193,treatment,mobile,25-34,organic,India,True,False,False
9194,control,desktop,18-24,organic,Australia,True,False,False
9195,control,mobile,55+,organic,US,False,False,False
9196,treatment,mobile,25-34,referral,US,False,False,False
9197,control,mobile,35-44,organic,India,True,True,False
9198,treatment,desktop,35-44,referral,Canada,False,False,False
9199,control,desktop,18-24,organic,Australia,False,False,False
9200,treatment,mobile,55+,organic,India,True,False,False
9201,control,mobile,45-54,organic,Canada,True,False,False
9202,treatment,desktop,18-24,ad,Australia,False,False,False
9203,treatment,desktop,55+,referral,Canada,True,False,False
9204,treatment,desktop,35-44,organic,US,False,False,False
9205,treatment,desktop,25-34,referral,Australia,False,False,False
9206,control,desktop,35-44,organic,US,True,False,False
9207,treatment,mobile,18-24,ad,US,True,False,False
9208,control,desktop,35-44,ad,Australia,False,False,False
9209,control,tablet,18-24,organic,India,False,False,False
9210,treatment,mobile,35-44,organic,Canada,True,False,False
9211,control,mobile,35-44,organic,Australia,False,False,False
9212,control,tablet,45-54,organic,US,False,False,False
9213,control,mobile,35-44,referral,Canada,False,False,False
9214,treatment,desktop,25-34,referral,Australia,False,False,False
9215,control,mobile,45-54,ad,India,True,True,False
9216,control,mobile,35-44,ad,Australia,False,False,False
9217,treatment,mobile,35-44,organic,Australia,False,False,False
9218,treatment,mobile,18-24,organic,UK,False,False,False
9219,control,mobile,45-54,referral,Canada,False,False,False
9220,treatment,mobile,55+,ad,Australia,False,False,False
9221,control,desktop,45-54,ad,US,False,False,False
9222,control,tablet,55+,ad,US,False,False,False
9223,control,mobile,25-34,organic,UK,False,False,False
9224,treatment,mobile,45-54,organic,US,False,False,False
9225,control,mobile,25-34,ad,Australia,False,False,False
9226,treatment,mobile,18-24,organic,Canada,True,True,False
9227,treatment,mobile,35-44,referral,UK,False,False,False
9228,control,mobile,35-44,organic,UK,True,False,False
9229,treatment,mobile,25-34,organic,India,False,False,False
9230,treatment,mobile,18-24,organic,India,False,False,False
9231,treatment,mobile,18-24,ad,Canada,False,False,False
9232,treatment,desktop,25-34,ad,Canada,False,False,False
9233,treatment,mobile,18-24,organic,UK,False,False,False
9234,control,desktop,18-24,organic,Australia,False,False,False
9235,treatment,tablet,25-34,ad,Australia,False,False,False
9236,control,tablet,55+,organic,India,False,False,False
9237,control,tablet,45-54,organic,Canada,False,False,False
9238,control,mobile,25-34,organic,Canada,False,False,False
9239,control,mobile,55+,organic,Australia,False,False,False
9240,control,mobile,35-44,ad,India,True,False,False
9241,control,desktop,25-34,organic,Australia,False,False,False
9242,treatment,desktop,25-34,organic,Australia,False,False,False
9243,treatment,desktop,25-34,organic,UK,True,False,False
9244,treatment,mobile,25-34,organic,Canada,False,False,False
9245,control,desktop,25-34,referral,UK,True,True,False
9246,treatment,mobile,35-44,organic,UK,False,False,False
9247,treatment,mobile,35-44,ad,Australia,False,False,False
9248,treatment,desktop,45-54,organic,India,False,False,False
9249,control,mobile,25-34,referral,Australia,True,False,False
9250,treatment,tablet,35-44,referral,India,True,False,False
9251,control,mobile,35-44,organic,Canada,True,True,False
9252,treatment,desktop,55+,referral,US,False,False,False
9253,control,mobile,25-34,organic,Canada,False,False,False
9254,control,desktop,55+,organic,Australia,True,False,False
9255,control,desktop,45-54,organic,India,True,True,False
9256,treatment,tablet,35-44,organic,US,True,False,False
9257,treatment,mobile,35-44,organic,India,False,False,False
9258,control,tablet,18-24,organic,India,False,False,False
9259,treatment,mobile,55+,organic,US,False,False,False
9260,control,mobile,18-24,ad,US,False,False,False
9261,control,mobile,35-44,organic,Canada,True,False,False
9262,treatment,desktop,25-34,organic,UK,False,False,False
9263,treatment,mobile,25-34,organic,US,True,False,False
9264,treatment,desktop,35-44,organic,UK,True,False,False
9265,control,desktop,55+,organic,UK,False,False,False
9266,control,mobile,25-34,organic,UK,False,False,False
9267,treatment,tablet,55+,ad,UK,True,True,False
9268,control,mobile,35-44,organic,US,False,False,False
9269,treatment,desktop,18-24,referral,India,True,True,False
9270,control,mobile,18-24,organic,US,False,False,False
9271,treatment,mobile,35-44,organic,US,False,False,False
9272,treatment,mobile,18-24,organic,Australia,False,False,False
9273,control,mobile,25-34,referral,Australia,True,True,False
9274,treatment,mobile,18-24,ad,Canada,False,False,False
9275,treatment,mobile,25-34,organic,UK,False,False,False
9276,control,mobile,35-44,organic,UK,True,False,False
9277,treatment,mobile,25-34,organic,Australia,False,False,False
9278,control,mobile,18-24,organic,India,False,False,False
9279,treatment,desktop,25-34,ad,Canada,False,False,False
9280,control,mobile,25-34,ad,India,False,False,False
9281,treatment,desktop,18-24,organic,Australia,True,False,False
9282,treatment,desktop,35-44,organic,India,False,False,False
9283,treatment,desktop,35-44,ad,UK,True,False,False
9284,treatment,desktop,18-24,ad,Australia,True,False,False
9285,control,mobile,25-34,referral,India,False,False,False
9286,control,desktop,25-34,organic,Canada,False,False,False
9287,control,mobile,25-34,ad,Canada,False,False,False
9288,control,desktop,35-44,organic,US,True,False,False
9289,control,desktop,25-34,organic,Australia,True,True,False
9290,control,mobile,25-34,ad,Australia,False,False,False
9291,control,desktop,45-54,referral,Australia,True,False,False
9292,treatment,mobile,18-24,organic,UK,True,True,False
9293,treatment,mobile,35-44,ad,UK,False,False,False
9294,treatment,mobile,35-44,ad,Australia,False,False,False
9295,treatment,desktop,25-34,organic,India,False,False,False
9296,control,desktop,35-44,referral,UK,False,False,False
9297,control,desktop,35-44,ad,Australia,False,False,False
9298,control,mobile,25-34,ad,UK,False,False,False
9299,treatment,mobile,35-44,organic,US,True,False,False
9300,control,desktop,45-54,organic,Canada,False,False,False
9301,treatment,mobile,55+,referral,US,True,False,False
9302,control,desktop,35-44,organic,Australia,False,False,False
9303,control,mobile,45-54,organic,Canada,False,False,False
9304,control,mobile,18-24,referral,India,False,False,False
9305,control,mobile,35-44,referral,Australia,False,False,False
9306,treatment,desktop,25-34,organic,India,True,True,False
9307,treatment,mobile,18-24,organic,India,False,False,False
9308,control,mobile,35-44,ad,UK,False,False,False
9309,treatment,mobile,35-44,organic,UK,False,False,False
9310,control,mobile,25-34,organic,Canada,False,False,False
9311,control,mobile,35-44,organic,Canada,True,False,False
9312,control,mobile,25-34,ad,UK,False,False,False
9313,control,desktop,25-34,organic,Canada,False,False,False
9314,treatment,mobile,25-34,ad,US,False,False,False
9315,control,desktop,25-34,ad,Australia,False,False,False
9316,control,desktop,25-34,organic,US,False,False,False
9317,treatment,mobile,35-44,organic,Australia,False,False,False
9318,control,mobile,18-24,organic,UK,False,False,False
9319,treatment,desktop,18-24,organic,US,False,False,False
9320,control,mobile,35-44,organic,India,False,False,False
9321,control,mobile,35-44,ad,US,True,False,False
9322,control,mobile,25-34,organic,Canada,False,False,False
9323,control,desktop,18-24,ad,US,True,False,False
9324,control,mobile,25-34,ad,UK,True,False,False
9325,control,tablet,45-54,organic,UK,False,False,False
9326,treatment,desktop,45-54,organic,Canada,False,False,False
9327,control,mobile,35-44,referral,Australia,False,False,False
9328,treatment,mobile,18-24,ad,Canada,False,False,False
9329,treatment,mobile,35-44,referral,Australia,False,False,False
9330,control,mobile,25-34,organic,UK,True,False,False
9331,treatment,mobile,25-34,referral,UK,True,True,False
9332,control,mobile,18-24,organic,Australia,True,False,False
9333,treatment,mobile,45-54,organic,US,False,False,False
9334,control,mobile,35-44,organic,US,True,True,False
9335,treatment,mobile,35-44,organic,Canada,False,False,False
9336,treatment,tablet,35-44,ad,UK,True,False,False
9337,control,mobile,25-34,organic,US,True,False,False
9338,treatment,tablet,25-34,referral,UK,False,False,False
9339,control,mobile,35-44,ad,Canada,False,False,False
9340,control,mobile,35-44,referral,India,False,False,False
9341,control,mobile,45-54,organic,UK,False,False,False
9342,control,mobile,25-34,ad,India,False,False,False
9343,control,mobile,45-54,organic,UK,True,False,False
9344,treatment,tablet,25-34,ad,Australia,False,False,False
9345,treatment,tablet,35-44,ad,India,False,False,False
9346,treatment,mobile,25-34,organic,Australia,True,False,False
9347,control,mobile,55+,organic,Australia,False,False,False
9348,treatment,mobile,18-24,ad,Canada,True,False,False
9349,treatment,mobile,35-44,ad,Canada,True,False,False
9350,treatment,mobile,35-44,organic,US,True,False,False
9351,treatment,mobile,18-24,organic,India,False,False,False
9352,treatment,mobile,18-24,organic,US,False,False,False
9353,control,mobile,45-54,ad,India,True,True,False
9354,control,mobile,18-24,organic,Canada,False,False,False
9355,treatment,mobile,18-24,ad,Canada,False,False,False
9356,control,mobile,55+,ad,Canada,False,False,False
9357,control,tablet,35-44,ad,India,False,False,False
9358,treatment,mobile,25-34,referral,Canada,False,False,False
9359,treatment,desktop,35-44,organic,US,False,False,False
9360,control,desktop,35-44,organic,Australia,False,False,False
9361,treatment,tablet,45-54,organic,India,False,False,False
9362,control,desktop,35-44,organic,Australia,False,False,False
9363,control,desktop,45-54,organic,US,True,False,False
9364,treatment,desktop,25-34,referral,UK,False,False,False
9365,control,mobile,35-44,referral,Canada,False,False,False
9366,control,mobile,18-24,organic,US,False,False,False
9367,control,tablet,18-24,organic,UK,True,True,False
9368,treatment,desktop,35-44,organic,India,False,False,False
9369,treatment,tablet,18-24,referral,US,True,False,False
9370,treatment,desktop,35-44,referral,India,True,True,False
9371,treatment,desktop,45-54,organic,Australia,False,False,False
9372,control,desktop,25-34,ad,Australia,False,False,False
9373,treatment,desktop,18-24,organic,India,False,False,False
9374,treatment,mobile,35-44,organic,Australia,True,False,False
9375,treatment,tablet,55+,organic,Australia,False,False,False
9376,treatment,desktop,35-44,ad,Canada,False,False,False
9377,control,desktop,35-44,organic,India,True,False,False
9378,control,desktop,25-34,organic,India,False,False,False
9379,control,mobile,18-24,organic,UK,True,False,False
9380,treatment,mobile,35-44,organic,Canada,False,False,False
9381,treatment,tablet,25-34,ad,US,True,True,False
9382,control,mobile,45-54,organic,Canada,False,False,False
9383,treatment,mobile,25-34,referral,US,False,False,False
9384,treatment,mobile,35-44,organic,India,True,False,False
9385,control,desktop,45-54,organic,Canada,False,False,False
9386,control,desktop,45-54,organic,UK,True,False,False
9387,treatment,desktop,35-44,organic,Australia,False,False,False
9388,treatment,desktop,55+,organic,US,True,True,False
9389,treatment,mobile,55+,organic,Australia,True,False,False
9390,control,mobile,55+,referral,India,False,False,False
9391,control,mobile,45-54,ad,India,True,False,False
9392,control,desktop,35-44,referral,India,False,False,False
9393,control,mobile,35-44,organic,Australia,False,False,False
9394,treatment,desktop,18-24,organic,India,False,False,False
9395,control,mobile,25-34,organic,India,True,False,False
9396,control,mobile,18-24,ad,Australia,True,False,False
9397,treatment,tablet,18-24,referral,India,False,False,False
9398,treatment,mobile,25-34,referral,US,False,False,False
9399,treatment,desktop,18-24,organic,Canada,False,False,False
9400,control,mobile,55+,organic,US,False,False,False
9401,treatment,mobile,45-54,organic,India,False,False,False
9402,treatment,mobile,18-24,organic,India,True,True,False
9403,control,mobile,25-34,organic,India,False,False,False
9404,control,desktop,45-54,organic,India,False,False,False
9405,treatment,mobile,45-54,organic,Australia,False,False,False
9406,control,mobile,55+,organic,Canada,True,False,False
9407,treatment,mobile,55+,organic,Australia,False,False,False
9408,treatment,desktop,55+,ad,Australia,False,False,False
9409,control,desktop,25-34,organic,India,True,False,False
9410,treatment,mobile,25-34,organic,US,False,False,False
9411,control,mobile,45-54,ad,US,False,False,False
9412,control,desktop,25-34,ad,UK,False,False,False
9413,control,desktop,45-54,organic,Canada,False,False,False
9414,treatment,mobile,35-44,referral,UK,True,False,False
9415,control,desktop,45-54,organic,Australia,False,False,False
9416,control,desktop,25-34,organic,UK,False,False,False
9417,treatment,desktop,35-44,organic,UK,False,False,False
9418,treatment,desktop,35-44,organic,UK,True,False,False
9419,treatment,tablet,55+,ad,Canada,False,False,False
9420,treatment,mobile,25-34,organic,US,True,False,False
9421,control,tablet,55+,organic,US,False,False,False
9422,control,mobile,45-54,referral,UK,False,False,False
9423,control,desktop,35-44,organic,Canada,False,False,False
9424,treatment,mobile,45-54,ad,US,True,False,False
9425,treatment,mobile,35-44,organic,India,True,False,False
9426,control,desktop,25-34,organic,US,False,False,False
9427,treatment,desktop,18-24,organic,US,False,False,False
9428,treatment,mobile,45-54,ad,Canada,False,False,False
9429,control,mobile,35-44,ad,Canada,True,True,False
9430,control,mobile,25-34,organic,US,False,False,False
9431,treatment,tablet,35-44,organic,India,False,False,False
9432,treatment,desktop,25-34,referral,India,False,False,False
9433,treatment,mobile,18-24,referral,UK,False,False,False
9434,control,desktop,35-44,ad,UK,True,False,False
9435,control,tablet,25-34,organic,US,False,False,False
9436,control,mobile,18-24,referral,US,True,False,False
9437,control,desktop,25-34,organic,US,True,True,False
